43411	25	281
3082	25	27473
4766	3	924
8108	88	69027
40336	27	1432
4490	69	87
3716	21	22450
32898	28	181
792	6	3748
4412	22	218
14022	8	5604
96905	88	59594
6102	25	9336
5227	81	80462
3546	22	2071
34690	28	27614
34147	28	14843
7280	21	134
312	17	11209
40922	28	35637
1390	8	9803
17498	25	39838
32705	33	1293
3474	34	40855
16699	22	1719
5886	70	39831
4575	3	43
1661	7	10775
1661	7	3034
2346	7	4959
7000	28	10118
35941	27	240
7737	25	29981
5436	70	66299
32044	25	362
6705	21	2109
6547	69	2023
10698	70	1119
42368	28	39384
10530	22	2071
8441	3	3943
3083	81	71272
4989	81	9365
32846	31	57
12427	6	13698
30264	33	30281
6585	30	27585
3049	25	27682
10733	70	11228
36728	25	28194
5668	69	1919
6949	3	351
10476	8	9608
6645	70	58022
2875	25	12297
31290	25	1573
2611	2	2443
34174	31	30588
34438	25	902
35359	27	28597
10411	88	24941
16131	27	632
1026	8	9648
28490	31	11716
2690	32	161
22877	21	21238
9996	27	196
5084	69	2023
3474	28	1573
313	6	4467
31290	25	11303
6523	21	983
2885	27	224
9608	81	29475
34702	31	27575
904	8	11666
3811	70	811
33459	27	33465
14065	32	196
9493	81	72732
10091	70	59596
2893	2	2414
7113	21	21085
7785	3	239
5808	3	971
30264	25	29550
4235	70	728
7018	25	417
21958	21	21601
1201	6	11042
7752	21	1670
42801	28	27465
6403	21	55
2427	81	65862
8401	3	343
5863	69	185
36066	25	1093
42368	25	28287
6840	3	381
4242	81	38849
3052	70	11798
4813	25	13952
709	9	5485
2862	21	23152
4588	25	987
10411	81	78
5204	22	218
36808	25	1789
6616	81	50727
7018	30	38920
2288	9	10199
40167	27	33227
3940	3	1609
8961	70	24907
12849	28	10216
41496	31	2282
12129	34	30624
22958	21	21491
2055	12	4347
607	7	7196
1660	7	11216
4635	3	1192
6030	3	2254
1177	7	14633
8405	21	280
12300	8	5751
6146	21	603
1148	6	10595
6879	70	81225
55	8	6448
38280	28	12677
3226	3	2198
8177	70	55760
10990	81	986
7465	25	9917
4207	3	952
31232	33	31235
6181	3	601
4032	3	1663
12167	33	1043
35987	25	1722
12072	21	20527
11970	81	65322
6611	3	199
34271	28	28074
2482	70	9292
9077	81	1339
5863	25	27585
8332	70	611
3973	32	33356
9004	21	392
2552	33	10504
5512	27	27421
6670	21	257
3506	70	28898
2731	69	712
796	8	8542
38295	28	10228
5863	28	265
5630	3	192
9796	25	11588
40167	31	35038
30669	31	30676
5863	25	34633
10733	70	66670
16267	27	27735
8201	70	14829
30649	25	27682
3049	32	759
16372	28	27865
3358	70	24968
8854	69	199
5764	21	748
30758	25	4210
13434	70	80695
570	15	8794
7503	69	192
7280	21	686
5512	25	27988
21737	21	21453
35105	25	27704
7915	3	678
5433	25	30032
7353	70	70156
2811	3	1301
6767	21	3168
9956	8	9608
41884	33	2005
8745	21	23107
6608	33	39528
9489	25	27627
22508	21	21119
2464	3	1989
2482	81	58418
8032	3	5729
8450	81	50727
6937	81	56752
6616	81	986
7718	21	2226
32841	28	28164
8242	70	34965
32617	25	32618
7718	21	1279
40310	26	27456
38965	31	38968
5909	69	737
9663	6	10005
5115	3	2058
9943	25	483
36699	25	27633
5433	70	73264
3286	69	663
30706	31	30710
8114	69	1400
33212	33	33213
4412	29	29674
8061	25	28219
2874	3	971
3811	81	67540
8417	70	13387
5512	25	30952
151	8	10190
7618	81	37925
5007	81	60009
30758	25	24989
5770	3	237
18716	21	2287
5728	25	28519
36645	25	803
36269	27	35295
37390	28	32162
5931	81	51122
105	16	15061
4977	3	196
38580	28	9957
23904	27	771
9729	8	9946
5568	21	1422
2464	69	1650
16850	27	903
4989	70	62627
13299	69	218
37538	25	1445
4866	70	541
4261	3	604
34409	27	275
2264	12	6388
7496	3	1925
10139	25	313
16701	21	20623
5436	70	67573
18688	70	551
2096	15	7417
43452	28	27332
10696	70	1026
7135	21	243
35912	25	1754
4266	3	1459
2604	2	2394
9495	70	51079
5801	69	2094
9531	27	35686
9720	81	370
34275	31	32163
2616	25	9227
34244	32	1584
15776	25	2201
32841	28	27522
775	6	10806
10990	81	70336
6376	3	1323
7618	70	54596
1870	7	8207
29774	27	903
2844	3	1133
12167	33	27889
127	8	4528
10896	8	10005
2742	2	2383
12123	25	29154
15008	8	9608
2506	21	959
3389	3	3277
32742	27	28050
1748	8	5116
31352	25	27611
10476	8	10729
10	8	9554
41285	28	2013
3895	3	229
5552	32	27764
36989	26	27447
3474	28	27357
1615	6	10018
3832	27	33048
8740	25	1509
14344	81	50727
4589	3	1212
38112	31	30460
35827	25	27610
159	6	14863
4975	81	74357
10707	81	61437
5665	21	1177
1959	6	12944
6773	21	246
35016	27	232
24739	28	1379
7168	3	1758
246	6	5767
13520	25	1140
7280	33	42859
127	8	3874
5931	3	904
12703	17	5184
41664	30	27454
10446	81	1369
16729	21	20565
3358	28	28587
30612	25	4556
3817	21	22245
10698	81	64884
2165	9	9939
8417	70	38454
6064	86	1942
8450	70	12350
262	8	10464
43198	25	27606
6879	70	55664
38066	27	373
36516	27	31473
11318	8	9891
5293	23	604
38225	27	28373
6705	25	27655
13639	70	9480
3874	70	80988
10246	8	8914
2482	70	67492
36733	27	730
6525	3	2160
2332	8	6324
9770	7	13995
3987	21	1759
3065	32	34581
12849	28	28318
32841	25	42476
13058	22	1564
3697	25	39735
8682	69	1985
6645	81	51133
43453	28	1754
36136	27	36137
7170	81	51133
36633	27	29497
8983	81	32672
96905	88	57225
5441	3	634
2885	25	9698
4317	25	4419
9517	81	962
3233	28	27617
17498	33	40606
10119	70	11051
10068	8	5719
8494	3	1472
2239	17	12169
9495	81	10567
16696	22	218
7465	25	27522
16707	81	67422
3358	70	62428
9077	81	70582
15920	21	20630
37940	25	541
40968	25	27263
15021	6	2823
8941	22	211
28862	31	2227
29753	34	2052
12177	81	1507
1687	7	10161
2119	7	3771
10093	81	73919
7137	3	2126
6407	25	750
3480	3	1400
10990	70	81202
4267	69	1142
8311	81	56341
8964	28	170
6628	23	692
8983	70	420
4935	21	2198
42770	25	27572
32749	28	903
18216	81	72402
2611	25	27473
40413	31	96
4624	29	1107
8873	21	708
16348	23	2105
13520	28	10518
41664	25	27434
2909	2	2631
35279	25	28074
10068	8	5436
5886	70	1635
2467	70	33239
9720	81	33286
36923	27	297
6643	21	1091
6933	25	9462
10690	69	1354
8961	81	10023
5728	25	27289
4996	21	20633
6311	69	83506
6283	81	791
5227	81	14387
5337	3	199
71	8	8719
7280	33	43078
8740	69	1983
8417	81	1589
35812	27	29374
7137	3	2071
28862	31	27766
35026	25	110
5828	21	294
7307	3	2022
2823	69	1298
147	8	8819
16448	21	1985
5205	81	58248
2920	2	2921
7622	70	12882
6906	3	1748
16131	25	33147
8538	3	1989
2482	81	9117
4132	21	748
6476	69	2114
5194	25	1217
13514	25	632
13324	81	77571
7317	3	243
8476	69	1201
10016	25	218
96867	86	31
3530	81	33286
1400	9	11805
7618	70	78556
7192	3	2277
4399	3	727
30347	28	27877
1748	15	3408
3083	70	67048
3341	70	68725
9608	81	56362
6171	3	257
3384	21	9
7718	21	917
5931	32	9419
7397	81	11530
42572	27	201
8242	70	57906
1461	6	10647
3799	21	22801
8059	3	2346
15774	22	192
3358	70	344
242	8	7135
29772	28	9463
2605	2	2606
3049	28	389
42770	27	28097
37058	27	33117
22084	31	2213
7680	69	2290
41664	32	29409
12129	28	27934
147	8	11083
7753	81	50910
2415	2	2416
5007	70	67971
4238	31	234
23301	21	380
32749	25	27627
3474	28	11766
6254	27	10941
4238	33	39846
38634	32	38635
6547	22	464
2955	70	78962
7925	70	1503
6802	21	3203
9698	8	10223
297	6	9517
16190	22	1472
5828	21	1540
7718	3	918
5344	69	11206
3226	69	1749
10030	25	41819
119	8	9995
6937	70	57914
9462	8	3049
251	9	13221
3358	81	348
17498	28	27912
28862	25	9866
8417	81	38741
10733	81	80532
32846	31	28934
38875	26	27574
8396	25	27745
23302	21	743
96905	88	11243
275	6	6470
3461	9	10911
9517	21	900
7578	25	29836
41290	25	1793
36109	29	9957
41664	28	38532
10653	8	5173
4440	3	684
5387	69	1650
30758	25	312
32976	27	1461
6279	3	218
10718	21	2293
18955	28	1862
563	8	10932
42138	28	28161
11181	8	10308
4884	21	541
7306	3	745
15895	70	2108
122	6	9640
5283	3	1472
4936	21	1196
31176	25	31203
9612	70	14831
38758	28	38768
6204	69	1309
36182	25	1772
31705	25	224
4896	22	20675
3082	26	35454
5120	3	313
31792	31	27735
7768	81	60118
8417	81	60006
7139	23	604
7618	81	54171
1883	9	3682
11758	25	27614
32742	33	30627
31952	25	31953
33263	25	27590
6555	3	975
5240	28	27448
2922	70	31074
5433	3	1112
31701	25	2175
5227	70	59528
9612	81	56260
9676	81	81725
9965	69	2261
9676	69	1135
7390	25	1789
2427	70	9473
2830	81	51228
8664	69	1177
2055	12	10187
8311	81	1135
6467	23	1573
2301	17	4841
12167	31	931
30758	25	30948
4018	69	1850
7756	21	51
4811	70	1372
9064	70	9128
6030	69	2228
30040	33	29551
31522	27	330
8888	3	55
10143	22	218
4317	28	10289
3877	81	62491
4203	3	218
8983	70	69293
10016	69	1071
19605	25	35410
43578	25	9998
3381	3	2304
2427	70	39847
6480	25	2128
3083	81	64758
4681	25	843
7992	21	553
8503	3	1573
3546	28	27612
12863	25	27448
589	6	9673
1687	7	8079
16638	22	1210
2427	70	11555
5999	21	814
5433	25	32902
30734	28	28160
30758	25	13556
32846	33	12734
541	8	7488
543	6	10059
9077	81	59540
9412	8	8061
10119	21	660
8940	81	33286
2653	25	10109
7046	28	32697
7897	3	211
6018	3	287
4266	3	1188
30578	33	30581
1759	6	9030
7018	69	83506
583	8	6546
8172	81	71528
8925	3	1280
7353	70	9301
31705	25	1482
6649	69	1983
32903	31	29019
7280	31	1512
2955	70	53616
11410	7	10711
4989	70	79
37004	27	393
7929	3	128
42749	28	30253
35123	25	27851
7397	70	57453
15400	22	798
38713	33	38718
32840	27	1828
807	7	13849
8682	69	1418
16664	70	61288
28490	31	28645
1308	8	10366
5124	28	27264
12204	81	372
607	9	2415
40925	31	9204
9489	31	33736
8778	3	101
36507	25	28587
607	9	5640
6335	25	27263
7434	3	735
890	9	8552
162	7	9791
4884	3	553
7179	3	695
10698	81	37593
4254	21	20622
9648	25	29033
1308	8	12137
37122	27	28184
4018	3	211
14383	70	700
5512	25	28197
28111	34	676
34937	25	27448
8115	22	2228
16281	21	1573
1029	8	8686
5604	25	13576
6245	3	424
5461	81	43445
377	6	10860
7353	81	71555
31290	25	11766
6954	25	1754
31352	25	28382
8045	27	30834
8061	25	27473
18688	70	1401
3556	28	9788
6308	21	21120
5124	33	40358
4199	3	55
3533	69	1616
1037	6	10037
7040	3	682
9766	32	39546
7303	69	175
7897	31	43168
2346	9	7252
8719	27	904
903	8	13981
31352	33	31464
7280	3	2141
7768	3	199
8201	81	10068
3506	81	57380
10218	81	32671
9954	27	1681
10566	25	27332
3735	3	1687
29964	33	29985
29735	34	29737
39966	33	28809
16795	27	798
20964	34	34323
17498	25	1445
15320	33	280
6574	81	13576
12387	81	1507
7018	25	28686
8179	70	416
11829	8	7470
16320	21	20622
5379	27	28238
34046	31	202
21822	27	30761
40333	25	27627
3083	70	24670
320	17	3049
9504	21	1728
33514	26	36
43110	25	27726
5701	25	27886
96905	88	65821
2731	70	9348
8718	21	2117
4414	21	20577
5205	81	56221
6762	81	50577
7618	70	65132
9596	8	12320
32830	28	1788
11463	8	2738
34281	30	9917
33172	25	483
14367	8	14368
8287	3	661
22923	27	1259
10269	21	2114
8485	22	218
1849	8	4091
10678	69	1192
3252	31	32205
5604	70	554
2164	10	13815
7420	69	590
7774	70	55985
29544	25	27867
17904	25	2128
36316	25	36
7610	21	2279
40167	32	35202
59	8	8719
35026	27	140
6802	25	9667
5718	70	35056
2169	6	7273
2919	70	41106
2479	2	2443
37754	29	27289
10119	81	56668
8487	3	128
24208	21	22305
32311	28	32320
41879	32	31718
9056	69	1472
7753	21	1626
8417	81	54585
32898	28	750
9743	21	1229
3418	25	41225
43190	27	24989
17498	25	40628
2042	7	4237
10446	81	14831
4584	81	1931
7353	81	1953
4681	3	1780
5917	3	1043
12728	81	70652
8983	81	32087
7312	25	28244
3877	81	75923
544	17	15071
17498	28	27959
34282	27	27691
3554	3	343
11221	21	20527
41820	25	27263
6146	3	1573
8794	21	9818
3150	21	2270
731	6	12825
2053	8	6970
9634	23	604
38755	33	31222
35148	25	1420
5661	3	3351
1475	17	10423
2955	70	67492
40968	25	34069
5858	3	218
3833	21	1539
9489	25	27332
7353	3	1573
41890	25	14509
4844	21	1268
4842	3	430
7557	3	1250
1870	7	12054
2427	70	14620
2368	8	8254
10694	81	33330
3082	28	13952
3674	70	38809
3852	69	2288
8179	81	58469
2285	13	4806
34275	28	28020
8678	3	2067
4689	27	4601
6119	21	2133
3450	21	22691
33688	27	604
43517	25	11942
10013	17	3027
31898	31	1287
31589	25	31659
8902	25	31866
5728	25	10341
3780	21	111
4996	21	20631
42701	33	28735
32737	25	31223
31701	28	2175
3083	81	792
8150	21	1579
39621	28	12135
9909	27	1230
8326	69	273
16131	27	27371
13529	70	27397
2875	34	32732
8914	25	27603
32117	31	420
4586	21	23239
32129	25	32133
4648	69	218
5294	34	33942
5886	22	1979
41107	25	30136
7322	28	27588
7868	69	192
7356	21	563
8061	25	28282
36316	27	134
4351	70	54790
3679	22	218
3488	3	1141
5051	22	199
8415	70	38809
3082	25	28388
941	8	3759
4989	70	31205
36583	33	221
7028	21	1116
12129	34	38872
8417	81	80707
43357	25	27448
32781	25	1486
962	6	7330
5581	21	10
21067	21	21069
5931	81	79566
7466	3	10
4554	27	28119
9577	8	10024
2862	21	23145
3020	31	33671
32705	28	2013
35602	27	563
4532	3	1735
13324	70	53942
10718	21	1013
37117	28	1472
10139	81	67424
17498	28	28733
32901	32	27633
3906	3	2288
6687	21	10
5512	25	28256
8242	81	57303
15776	34	42798
37940	25	35
30758	25	27735
5436	70	35035
41361	25	27446
5948	27	31607
4656	32	145
3842	21	20646
36236	29	971
2692	3	1209
1899	7	13486
8108	88	9154
8983	70	68334
41664	25	29212
32018	25	1093
8242	81	266
29776	25	29828
36422	26	31414
30207	33	30214
3697	25	27654
2861	3	1630
12129	25	28709
5821	3	211
30649	31	30506
7170	81	67167
9489	30	41
12129	28	1230
3358	70	39632
24711	21	1000
2811	3	10
3418	33	41164
5231	81	80442
2922	70	68042
30436	25	27613
3197	27	62
10411	88	59158
5138	3	595
1626	8	13645
5931	70	1551
8450	70	1269
15320	25	38985
36728	25	27366
3860	3	1325
3101	21	1307
6611	3	1661
30127	25	1789
7704	3	2114
4989	70	213
7376	31	28667
3759	69	218
2158	7	10124
41107	25	31585
35773	33	11788
7040	3	3665
5931	81	60118
8510	3	2288
33179	27	32255
9531	30	876
2751	81	1437
8805	3	1749
37479	27	9462
13514	34	431
155	8	4881
2332	8	7218
14202	21	2294
2998	2	3005
379	8	5604
4702	69	796
30758	25	30741
8061	69	1704
11993	27	27326
4654	27	1789
39986	25	30249
8956	3	1107
4766	21	20782
5828	3	926
265	8	5068
34850	25	28220
4989	81	77023
6683	3	2289
570	15	7417
38136	27	31473
7452	81	81218
2717	2	2414
3530	81	67422
15920	21	20639
9648	27	27268
43377	28	27627
9565	27	14634
2692	25	30065
4861	81	684
30578	33	30582
4729	27	27831
8961	81	51247
10696	70	50905
3125	3	388
7040	3	2096
7312	21	2232
2955	81	77605
14980	21	20641
1307	8	8059
6283	81	62491
5267	3	1857
33653	27	903
5931	28	12665
2955	70	36317
42205	25	30143
40167	25	27603
8187	21	96
4018	69	218
2165	9	10913
5640	3	1514
9984	25	27654
5512	70	29825
16020	33	28227
2830	70	62508
30566	33	30567
8722	25	14725
30123	34	30125
6564	3	1919
6656	3	1710
709	7	12789
6352	3	151
890	9	12593
5231	81	81663
39289	25	9698
2922	70	29829
34631	25	25
335	8	3039
3612	70	60132
9796	81	33776
12849	28	28322
2611	81	73919
9517	81	2058
30055	28	28161
9743	70	9239
6542	28	31837
5379	81	80532
9504	27	27474
29683	32	29713
31589	28	31664
246	6	7680
24099	21	1055
1353	7	8107
5604	81	68997
7237	86	2005
6181	3	128
28490	31	2184
36326	29	720
3877	81	67206
32846	31	29167
5248	3	218
7453	27	41374
15825	25	32255
6668	27	1720
11273	13	12810
1104	8	5589
16131	30	2301
7000	25	41083
8061	69	604
7135	69	242
9709	70	53585
13324	81	15088
8441	3	1751
22849	21	741
6146	25	27746
9504	25	96
8688	25	48
36912	25	27621
35346	28	9669
3819	21	1766
30436	25	30519
9504	25	29853
28862	31	1029
16645	21	214
5433	28	652
30719	33	27842
4407	69	692
3530	81	2058
6102	81	32671
8485	21	12
3612	81	34190
2830	81	54580
40167	25	40203
8893	3	1928
2928	25	27448
7135	70	32526
8061	25	31206
2946	69	1472
16078	28	10228
8253	25	30257
6283	3	792
4317	27	1827
14344	81	914
8527	21	317
33451	27	1445
7375	3	2071
4904	3	133
16275	25	1357
8961	70	62315
7981	28	27627
9029	28	9788
33655	28	1510
28490	34	580
7688	33	40906
7585	69	98
10990	81	72485
3233	21	3235
12462	26	30086
8408	3	2026
5679	22	218
18955	28	41789
4835	25	1093
17498	28	28384
5604	70	286
38580	25	29417
35476	25	27421
6628	69	3168
3884	28	311
42368	28	27859
3498	3	218
13324	70	13986
603	8	6952
16267	69	1949
32361	25	28161
3122	27	127
31741	25	1549
96905	88	96908
5550	69	1192
3049	21	628
6563	3	911
7596	3	1870
33614	27	32831
38409	28	1789
5185	3	700
3927	3	1663
37377	30	27608
5980	69	944
28862	31	29352
5494	3	343
15320	25	39071
40167	25	13556
13434	69	1732
3877	81	58706
9728	21	22791
7135	70	53942
32903	31	1029
6307	21	1521
2562	27	1259
6668	3	67
8501	3	1169
12711	8	4100
4980	81	27397
16922	21	20599
43457	25	38894
3284	21	386
38183	27	27712
9991	21	20527
7291	3	785
30174	25	30194
6937	81	59602
8114	3	2163
9077	70	80946
31589	34	30236
9650	28	32784
15320	25	28430
5196	69	1759
2922	81	39554
9077	69	3166
43319	25	10084
7834	3	185
28684	28	27448
30174	33	30184
2229	15	3462
9489	28	1972
2482	70	422
16803	21	24879
3884	28	40691
4095	3	98
3338	32	218
5931	70	50861
8690	3	2279
10166	9	5898
8841	3	1012
10733	70	1745
16364	21	518
10439	69	79
42801	32	758
30264	33	30288
8684	81	40877
28842	33	27448
5124	69	2211
3752	3	2029
14344	81	1197
7012	25	28297
5200	81	61069
40167	31	37086
2300	8	3750
5564	3	1949
9650	25	1104
8983	81	11905
36844	27	28588
41951	28	2390
4788	3	218
8179	70	13859
40336	27	2017
7280	25	902
40968	25	1403
39289	25	27992
1297	8	12068
1474	8	3052
2292	8	4271
10139	81	79335
10218	81	53050
609	17	12972
8285	69	1177
6546	70	39814
7000	25	41092
3059	27	196
4490	25	1230
9504	32	35830
5337	3	196
40003	28	27614
7990	69	1687
7426	70	8
36141	29	36143
39303	25	31976
2464	25	24986
11947	21	260
31176	25	26
8727	21	1297
35901	25	27627
2114	10	2862
5579	81	53578
40294	25	27475
10446	70	65509
33624	32	27448
5461	25	30433
133	6	15166
9051	3	123
2427	81	9307
6099	21	10294
2427	22	1043
7018	3	695
5433	25	11463
155	7	13106
28862	31	29047
9053	3	9054
3955	22	199
5235	25	10
5007	70	74738
1856	8	6148
5227	70	20770
28862	31	27627
31582	25	27753
6146	27	1989
9720	81	456
10137	25	987
21631	21	21632
5703	3	2304
41742	27	647
32802	31	12946
8417	21	1005
9720	81	59189
34698	25	27648
5433	25	1789
38298	31	38306
155	18	12195
36989	30	1245
731	8	10149
5552	27	27434
5387	3	1400
17458	33	27539
10566	69	1870
3035	2	2371
3911	70	57225
8911	81	57418
38934	27	28846
37623	26	27805
8682	81	62734
8902	3	2228
128	6	9759
10597	21	1650
2875	3	470
4977	81	55903
5613	21	1944
8061	25	141
1938	12	4152
7737	25	96
5068	69	1392
12849	25	28242
1325	7	9934
2911	3	196
7257	25	27585
5020	33	13339
3350	69	3352
6546	81	1504
293	8	9483
18955	25	27709
10446	27	843
4705	3	252
31352	28	27833
5020	70	14509
2731	81	72696
3033	27	1149
31352	28	27627
32830	25	1722
9676	81	50885
35818	25	27906
4679	22	218
9077	81	68619
7704	69	1209
33014	31	12511
7304	21	475
5564	69	2114
7312	22	1432
5231	25	9412
9843	21	2249
7397	81	9370
10694	81	80586
8108	88	53360
4007	69	2187
16078	28	28713
7353	70	736
3884	25	1972
2029	8	4449
30758	25	2158
10336	6	5768
33596	31	1489
17676	25	32266
10119	81	70227
4975	3	1720
14356	81	54021
3811	70	55985
3331	21	139
42090	25	2107
5619	81	59298
7239	3	249
2187	6	2464
5205	70	79236
14901	13	7479
2611	25	27326
3750	21	20596
636	8	9504
4018	27	30130
2954	2	2494
8009	3	2198
21011	27	632
17458	33	27514
257	7	3708
11778	8	9517
2301	17	14703
3474	33	40881
4095	69	1140
8779	3	1285
5918	22	2294
1949	9	10280
2896	3	783
8179	81	113
6568	22	541
3403	3	1626
6020	3	87
41362	27	70
5056	27	2264
24756	21	541
6397	69	1603
30657	25	1104
10411	88	441
30758	33	31041
38386	27	38387
6547	69	1192
2738	27	39279
6970	3	1325
8342	3	816
16653	25	40265
2163	9	13752
7718	3	676
29947	25	29512
9517	88	24930
4235	81	751
12502	7	4914
39807	25	1159
8803	81	27273
6585	25	28771
3052	81	52967
10139	25	31573
33459	25	1245
32351	27	29991
15766	69	192
39768	28	604
6230	69	692
4636	69	1397
4020	25	38923
14344	81	1135
10004	6	5757
1034	6	11037
40343	25	57
14344	70	24904
4234	3	199
3894	3	305
2741	32	30243
8893	21	1455
32819	27	33974
7465	70	24717
32841	34	27867
9944	17	13343
10566	69	796
570	8	7040
3728	3	1704
2119	9	15009
8961	70	78782
37656	27	1389
2787	25	2258
147	6	10390
1793	8	8829
2731	70	54053
2482	70	40762
23581	21	9563
7450	3	218
10084	9	5670
36806	27	27631
38046	27	31901
32830	28	28344
2684	25	1789
2830	70	76084
6645	81	71501
16972	21	271
7444	3	7445
5283	69	1687
10690	81	27393
12034	81	53585
9676	81	11935
8714	3	26
6937	70	32680
30207	25	27614
314	8	5482
2367	12	10854
8032	3	2187
3763	3	1989
15320	28	1789
3351	12	11227
14065	21	20731
472	6	5518
8485	3	612
1944	8	9640
3884	25	27473
6101	25	1789
1989	8	5328
7866	3	192
2788	2	2391
4977	69	2164
10068	8	9743
9743	70	10352
3147	3	541
9608	70	914
7264	69	1560
2911	25	27627
3323	3	1450
33874	26	27622
39298	25	1986
5077	69	3787
36772	25	27325
5452	25	894
2804	2	2394
31589	31	96
7397	70	57501
2830	70	50611
5020	25	42102
36535	28	35349
6390	3	373
3418	21	1244
2198	15	9690
1650	10	4584
10113	9	13588
11014	69	1573
7280	21	1314
7580	69	192
4228	81	1025
5174	3	2301
31176	25	27741
30758	25	1959
8961	81	32061
7154	3	154
4925	3	6
3877	70	935
8922	69	1509
4189	3	3157
6705	3	1471
13260	17	8020
7432	21	959
8159	3	775
16209	81	1068
96860	86	67981
32841	28	11383
7568	21	2244
10016	69	211
6607	25	79
18876	21	20797
9720	81	60009
8242	81	36004
5931	81	38544
8961	70	9142
2955	81	53904
42583	25	903
8147	69	841
3082	25	10286
4763	3	1244
2830	81	1489
10279	8	6101
5124	3	665
8061	28	31307
8074	3	70
3612	81	68054
3027	69	2390
4375	21	1849
6102	21	2358
9493	81	62623
43288	25	43290
42701	25	1158
9040	69	1798
6600	3	1687
3697	31	27616
10698	70	27559
3021	70	70388
6705	21	1460
8074	3	532
6098	81	33286
2811	3	1095
35726	26	27944
39972	25	30833
3530	81	350
28862	31	40
5346	3	1122
4654	27	27695
32361	25	9763
8719	25	2291
3351	13	11513
8341	3	218
4989	69	637
5945	81	78138
36182	27	30056
3513	70	14509
34367	25	31745
5931	25	151
3874	22	1432
6544	70	330
8803	81	756
6246	69	604
40069	32	34093
6937	70	59544
25064	21	9458
4702	69	296
269	8	4729
3509	70	59548
6679	3	682
32830	33	336
6770	69	2330
9531	28	9866
5433	28	40153
128	8	9961
7718	21	188
927	15	11348
7618	70	66446
2482	70	72421
1539	8	14625
13324	70	71123
1029	7	10981
30592	25	1672
23318	21	23319
6853	22	218
7082	69	1408
36196	27	1245
1703	12	8941
5020	81	51155
28842	33	1789
9504	28	32665
7376	28	27473
6067	25	12251
5243	21	239
8450	70	10565
7990	70	12665
2520	81	60118
17498	25	30679
7397	70	68052
1135	8	2885
6705	21	5
32044	25	55
6519	81	57914
27311	25	225
5420	22	192
27920	25	27592
42701	25	1659
5205	70	77571
36410	31	9607
18688	70	20770
8415	70	15088
13324	81	76691
318	10	6849
3716	21	22447
4253	3	211
38383	28	38384
8882	3	1866
2955	81	30801
8623	3	133
7211	25	603
16977	21	20639
39969	28	30314
39974	26	12983
5007	81	821
10698	81	80234
2922	70	82017
1463	8	13241
41740	27	28205
3884	69	343
8061	25	31046
38046	27	11045
7280	33	43040
10218	25	28399
8780	21	611
7753	70	62399
5482	28	604
32549	30	28279
15387	30	28282
31176	25	10753
36002	27	28168
6102	69	2101
9504	25	28232
5739	3	1710
15320	25	28010
29662	25	29663
36758	27	33438
5227	81	344
32830	32	280
8147	81	54596
16131	27	39797
6547	25	750
2555	3	604
7674	70	65509
5728	25	27581
13611	69	1983
37669	27	442
10580	9	9727
9059	3	748
27855	25	27469
6478	3	541
1687	7	11723
16624	21	1431
6705	3	443
16020	33	34908
7397	81	56681
16348	25	27263
35327	25	9788
10030	28	27803
6485	3	1900
3358	70	81225
1350	8	4266
2912	69	2166
4654	25	36
9030	81	50635
11312	25	12954
2862	21	23146
1949	7	3554
709	8	5778
1626	8	13019
5433	25	12585
2594	70	50905
4835	27	41
8474	3	2257
110	8	12647
36093	27	27328
1390	8	6629
16131	28	11170
4811	70	56327
3649	3	218
10446	27	483
2522	2	2524
18955	25	28336
1209	6	13730
22202	21	370
533	8	10619
8218	27	3598
35378	27	35379
41922	32	39299
3474	21	1368
29860	31	29882
1201	6	6453
6952	69	1751
4342	3	1769
12129	33	39455
7018	69	2304
82271	81	1102
7397	69	192
23615	21	109
4246	3	518
35862	29	27608
31589	33	1032
7478	81	28099
8115	21	96
12129	25	10228
2427	81	53581
5640	69	1177
22298	21	22236
9609	8	5512
36182	32	381
4515	3	294
32361	28	381
127	8	10658
16131	27	9426
18955	25	27461
7981	3	709
4114	21	397
10698	70	1763
2911	25	987
10037	69	160
10128	27	10297
4201	21	1529
8902	25	1573
5661	21	280
5941	69	1400
35026	25	35036
6308	21	585
43109	30	27457
7000	28	41062
32300	32	28949
17498	28	40690
9818	8	3715
7718	21	1165
5255	3	96
29683	30	29715
10568	25	10216
7353	70	62376
8618	70	65509
2427	28	288
3043	69	24728
7170	81	43366
7018	25	166
143	6	10799
7465	28	948
5931	27	731
10446	70	60154
3895	21	445
6879	81	58795
7280	25	27324
7353	70	9427
8772	25	9698
13020	9	13452
7900	21	1949
10139	81	751
4671	3	1983
36407	25	36409
1270	6	13911
17498	28	27976
2862	21	2357
9495	69	2228
7705	3	1456
28760	33	28782
3993	3	2364
5610	3	1758
8358	81	12341
42403	25	28706
8295	70	67074
41664	25	28171
8311	70	13364
30758	25	27713
632	6	4632
5718	81	39859
1323	6	7126
37618	27	297
293	7	12410
15320	25	1098
17498	25	27538
4625	22	192
2811	3	124
13455	21	20646
9650	25	11383
3608	3	1390
42368	28	27801
5512	81	31093
18965	28	27753
518	7	11216
4586	3	993
6937	81	9111
2862	21	141
2692	25	1160
6260	69	2179
2731	25	27433
10218	81	10451
30430	25	30431
43377	25	1690
8641	3	134
36293	28	32007
32802	31	1573
12177	69	2196
3621	31	28017
31589	25	228
6713	69	1201
5512	81	53555
13324	81	38849
28862	31	297
8681	21	21455
6937	70	9340
